impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,2.1106439E7,35425.0,1.0,1.0,52841.0,47248.0,43245.0,1.1402484E7,0
1.0,5858632.0,23796.0,1.0,1.0,106224.0,6.0,12.0,2339583.0,0
1.0,7103506.0,23777.0,3.0,2.0,540.0,435.0,572.0,2332033.0,1
1.0,2.0033125E7,23790.0,1.0,1.0,2277.0,27.0,29.0,33328.0,0
1.0,1.0510632E7,28698.0,1.0,1.0,17062.0,332.0,454.0,1.5041565E7,0
1.0,2.0163232E7,27961.0,2.0,2.0,409979.0,2159606.0,1954670.0,5282662.0,0
1.0,2.1477764E7,28698.0,2.0,1.0,157934.0,673043.0,542721.0,0.0,0
1.0,2.0157114E7,27961.0,3.0,3.0,99.0,148285.0,137319.0,0.0,0
1.0,2.0121404E7,11086.0,3.0,3.0,386881.0,1444266.0,87699.0,0.0,0
1.0,2.1547355E7,3625.0,3.0,1.0,759.0,7708.0,7888.0,1.0368317E7,0
1.0,2.0892484E7,24207.0,2.0,1.0,8142.0,67752.0,77697.0,1.4784288E7,1
1.0,3111508.0,23777.0,1.0,1.0,205.0,156.0,231.0,2.000824E7,0
1.0,2.1129853E7,35568.0,2.0,1.0,1652.0,16078.0,25759.0,6950560.0,0
1.0,2.1460734E7,37134.0,1.0,1.0,150.0,1304.0,1885.0,3612875.0,0
1.0,7679666.0,10655.0,3.0,1.0,7141.0,14107.0,16156.0,0.0,0
1.0,4347444.0,20853.0,1.0,1.0,64673.0,78526.0,120401.0,1517997.0,0
1.0,2.1162356E7,1325.0,1.0,1.0,2378.0,5649.0,768.0,1.7218217E7,0
1.0,1.0752618E7,30361.0,2.0,2.0,2512.0,3676.0,1821.0,1.0492443E7,0
1.0,2.0067154E7,23781.0,2.0,2.0,73.0,1157.0,1.0,3702380.0,0
1.0,2.0192652E7,27961.0,2.0,2.0,12709.0,43371.0,44908.0,536873.0,0
1.0,2.0030165E7,23799.0,3.0,1.0,43.0,565.0,752.0,13243.0,0
3.0,2.0017078E7,23798.0,1.0,1.0,40671.0,4.0,46119.0,226858.0,0
1.0,2.1288293E7,36187.0,3.0,3.0,4793.0,250017.0,211481.0,3479.0,0
2.0,2.003015E7,23799.0,3.0,2.0,1.0,15.0,19.0,9246971.0,1
1.0,3173114.0,16231.0,2.0,2.0,7269.0,449176.0,143213.0,0.0,0
1.0,2.1274536E7,36462.0,2.0,1.0,15124.0,39948.0,74849.0,0.0,0
2.0,2.0384952E7,30194.0,3.0,2.0,18541.0,226580.0,31817.0,250.0,0
1.0,2.1815482E7,27485.0,2.0,1.0,8.0,176.0,338.0,4527663.0,0
1.0,2.0212857E7,32426.0,2.0,1.0,681916.0,2611671.0,1623432.0,0.0,0
1.0,2.1927077E7,23807.0,1.0,1.0,4103.0,30.0,32.0,4649863.0,0
1.0,6746758.0,24151.0,2.0,2.0,20268.0,335837.0,274001.0,220014.0,1
1.0,9027034.0,23808.0,2.0,1.0,34111.0,4007.0,4338.0,7562274.0,1
1.0,2.0313462E7,23828.0,1.0,1.0,31952.0,31772.0,140.0,1.6934864E7,1
1.0,2.120579E7,29914.0,2.0,1.0,7.0,1449.0,456.0,890518.0,0
1.0,2.0669128E7,21374.0,3.0,1.0,2235.0,251335.0,238350.0,0.0,0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,1.1773987E7,0
1.0,2.0373148E7,33201.0,2.0,2.0,10891.0,797271.0,10475.0,1.277127E7,0
1.0,2.064397E7,23808.0,2.0,2.0,20.0,9.0,9.0,116442.0,1
1.0,2.0183781E7,27961.0,1.0,1.0,4505.0,16747.0,17366.0,5387080.0,0
1.0,4425099.0,28441.0,3.0,1.0,2307.0,3384.0,2381.0,0.0,0
1.0,2.1162109E7,1325.0,2.0,1.0,7574.0,23171.0,31279.0,0.0,0
1.0,5858526.0,23796.0,1.0,1.0,1465.0,6.0,12.0,9421372.0,0
2.0,3067652.0,23785.0,1.0,1.0,16503.0,13844.0,181.0,7708457.0,0
1.0,1.023473E7,2032.0,1.0,1.0,8852.0,14315.0,8842.0,0.0,0
1.0,2.1754898E7,37569.0,1.0,1.0,52319.0,234450.0,196741.0,0.0,0
1.0,1.0406955E7,29776.0,3.0,2.0,178004.0,582512.0,55333.0,0.0,0
2.0,2.0878307E7,34832.0,3.0,1.0,1966.0,32060.0,29792.0,0.0,0
1.0,2.1833297E7,11068.0,2.0,2.0,56678.0,28114.0,26550.0,0.0,0
4.0,2.1102645E7,33296.0,2.0,2.0,174.0,567.0,744.0,648357.0,0
1.0,3138417.0,17809.0,3.0,1.0,122924.0,1607918.0,114841.0,1.0447591E7,1
1.0,2.0157628E7,27961.0,3.0,3.0,0.0,49.0,60.0,8651961.0,0
2.0,2.0192676E7,27961.0,2.0,2.0,2279.0,5174.0,5730.0,609671.0,0
1.0,1.0850146E7,29713.0,2.0,2.0,10806.0,16411.0,15950.0,3561541.0,0
1.0,2.2103291E7,38524.0,2.0,2.0,8788.0,4899.0,33687.0,1824324.0,0
1.0,2.0174562E7,27961.0,2.0,2.0,72.0,183.0,273.0,5509034.0,0
1.0,2.1305309E7,16202.0,3.0,1.0,102206.0,460441.0,182360.0,0.0,0
1.0,8113878.0,10986.0,1.0,1.0,403.0,40657.0,2245.0,7213532.0,0
1.0,2.0908196E7,35088.0,2.0,2.0,0.0,2.0,5.0,1.5331498E7,0
1.0,4500642.0,1367.0,3.0,3.0,4975.0,153776.0,149036.0,5421369.0,0
1.0,2.1818465E7,37758.0,3.0,3.0,392325.0,2030085.0,93199.0,0.0,0
1.0,2.0192903E7,27961.0,2.0,2.0,2.0,175.0,261.0,635856.0,0
1.0,4419916.0,4862.0,3.0,2.0,142.0,180.0,258.0,6378966.0,0
1.0,2.1402172E7,36906.0,2.0,2.0,7818.0,7354.0,33989.0,363032.0,0
1.0,4176348.0,1268.0,2.0,2.0,4226.0,45566.0,304.0,1.0600104E7,0
1.0,2.1163923E7,23808.0,2.0,1.0,1869.0,2946.0,37.0,4492912.0,1
1.0,6435240.0,23777.0,1.0,1.0,22058.0,22010.0,21049.0,816065.0,0
1.0,2.1045406E7,23808.0,2.0,2.0,81.0,687.0,286.0,2636700.0,0
1.0,2.1187783E7,34590.0,3.0,3.0,62512.0,162542.0,145076.0,0.0,0
1.0,2.0715842E7,3625.0,2.0,1.0,106290.0,1014609.0,810103.0,0.0,0
1.0,2.0017078E7,23798.0,1.0,1.0,2420.0,4.0,208.0,1200876.0,0
1.0,2.1795364E7,37676.0,3.0,2.0,12.0,579.0,718.0,1.0062763E7,0
1.0,3867527.0,16112.0,2.0,1.0,90849.0,2287899.0,1798262.0,397389.0,0
2.0,2.1313276E7,34025.0,3.0,2.0,37022.0,132610.0,129818.0,0.0,0
1.0,2.1464746E7,37086.0,2.0,2.0,153.0,1665.0,775.0,936593.0,0
1.0,4344041.0,2051.0,1.0,1.0,71.0,151.0,218.0,0.0,1
1.0,7642383.0,25928.0,2.0,2.0,2972.0,3755.0,16115.0,588002.0,1
1.0,2.0157628E7,27961.0,3.0,3.0,0.0,7.0,14.0,9359956.0,0
1.0,2.0680871E7,34164.0,2.0,2.0,758.0,5636.0,34168.0,0.0,0
1.0,2.1300799E7,36436.0,2.0,1.0,12201.0,63071.0,63390.0,337134.0,0
1.0,3048011.0,23782.0,1.0,1.0,1068.0,695.0,1002.0,1.1941849E7,1
1.0,2.0885648E7,13527.0,3.0,2.0,131974.0,371843.0,33467.0,0.0,0
1.0,2.0183693E7,27961.0,1.0,1.0,6690.0,26747.0,27317.0,309628.0,0
1.0,3824388.0,385.0,1.0,1.0,100077.0,140812.0,121818.0,851192.0,0
1.0,2.0223113E7,27961.0,2.0,2.0,31039.0,159705.0,151114.0,0.0,0
1.0,2.1162415E7,1325.0,2.0,2.0,4903.0,20528.0,36.0,14125.0,0
2.0,2.0874008E7,1823.0,2.0,2.0,64744.0,425563.0,642020.0,0.0,0
1.0,1.0959866E7,23806.0,2.0,2.0,109.0,37.0,46.0,1952152.0,0
1.0,2.0092767E7,9562.0,1.0,1.0,1171.0,6120.0,9735.0,161844.0,0
1.0,2171745.0,13492.0,2.0,1.0,56387.0,132766.0,145552.0,0.0,0
1.0,2.0207821E7,781.0,2.0,2.0,259464.0,42765.0,295.0,0.0,0
1.0,2.0448779E7,33493.0,1.0,1.0,1658.0,3011.0,173.0,1.8940677E7,0
1.0,2.1375826E7,36704.0,1.0,1.0,10006.0,58655.0,51090.0,0.0,0
1.0,2.0157628E7,27961.0,3.0,3.0,0.0,7.0,14.0,5559275.0,0
1.0,2.0030165E7,23799.0,2.0,1.0,28.0,41.0,52.0,5214168.0,1
1.0,2.1381388E7,33847.0,2.0,1.0,110843.0,2007714.0,1630739.0,2073353.0,0
1.0,9583748.0,23637.0,1.0,1.0,2148.0,7194.0,289.0,32072.0,0
1.0,2.148473E7,30128.0,1.0,1.0,2371.0,3492.0,3901.0,2.0776393E7,0
1.0,1.0676276E7,2051.0,1.0,1.0,9075.0,14620.0,14314.0,32358.0,0
1.0,2.1924908E7,37966.0,2.0,2.0,3130.0,27019.0,9566.0,3367325.0,0
1.0,2.0185477E7,27961.0,1.0,1.0,6749.0,20505.0,28327.0,1.7178582E7,0
1.0,2.1163922E7,23808.0,2.0,2.0,741.0,1037.0,499.0,1.6501696E7,0
1.0,2198090.0,17529.0,1.0,1.0,43861.0,2192770.0,1792285.0,0.0,0
2.0,2.0174982E7,23795.0,1.0,1.0,1198.0,3.0,7.0,300503.0,1
1.0,2.0314219E7,23824.0,2.0,1.0,759.0,2051.0,31.0,1.4964835E7,0
2.0,2.1477948E7,28698.0,1.0,1.0,96873.0,723672.0,582405.0,1050663.0,0
1.0,9027549.0,23808.0,2.0,1.0,27.0,14.0,18.0,1.5435789E7,1
1.0,9896533.0,23637.0,3.0,2.0,42.0,1874.0,123.0,856314.0,0
1.0,2.0436404E7,12248.0,1.0,1.0,97.0,174.0,253.0,2817508.0,0
1.0,6961194.0,27485.0,2.0,2.0,9005.0,71384.0,889.0,490050.0,1
1.0,2.0067139E7,23781.0,1.0,1.0,236.0,8.0,1.0,1.732524E7,0
1.0,2899237.0,1625.0,3.0,2.0,2108.0,40395.0,38797.0,4889642.0,0
1.0,4353711.0,15651.0,2.0,2.0,4378.0,6934.0,21936.0,5331724.0,0
4.0,4352279.0,6520.0,3.0,3.0,10.0,429.0,617.0,817275.0,0
1.0,2.0148745E7,27961.0,2.0,2.0,9582.0,87087.0,80054.0,1.2386865E7,1
1.0,2.1162408E7,1325.0,1.0,1.0,27912.0,54069.0,56227.0,206061.0,0
2.0,2.1260013E7,35824.0,3.0,2.0,1343.0,7739.0,13624.0,0.0,0
1.0,2.1162261E7,1325.0,1.0,1.0,1593.0,3464.0,5695.0,9967285.0,0
1.0,2.1099585E7,8834.0,1.0,1.0,5782.0,16962.0,20621.0,103020.0,0
1.0,6434960.0,23777.0,1.0,1.0,438.0,393.0,522.0,3902943.0,0
2.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,1858929.0,0
1.0,9027613.0,23808.0,1.0,1.0,6784.0,138.0,198.0,2687182.0,0
1.0,2.1220411E7,2636.0,1.0,1.0,124.0,537.0,712.0,2.1982487E7,0
2.0,2.1130308E7,35688.0,2.0,2.0,21234.0,45486.0,18743.0,0.0,1
1.0,2.0192678E7,27961.0,2.0,1.0,6892.0,20650.0,40018.0,292193.0,1
1.0,1.0110505E7,23808.0,1.0,1.0,960.0,2315.0,141.0,5995184.0,0
1.0,2.0035858E7,29273.0,3.0,3.0,448.0,104.0,91.0,3734363.0,0
1.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,104.0,2.3081176E7,0
1.0,2.0757952E7,16162.0,1.0,1.0,176751.0,419078.0,6155.0,5972076.0,0
1.0,9027213.0,23808.0,2.0,2.0,1.0,0.0,0.0,4020651.0,0
1.0,2.059525E7,854.0,2.0,2.0,67321.0,541645.0,2686.0,1.5197269E7,0
1.0,2709414.0,25062.0,2.0,1.0,1813.0,1090.0,1297.0,464149.0,0
2.0,2.071134E7,27500.0,3.0,3.0,1061.0,1647.0,3858.0,0.0,0
5.0,2.2003019E7,36390.0,2.0,2.0,14422.0,28231.0,4770.0,0.0,0
1.0,3373959.0,5962.0,1.0,1.0,2129.0,171.0,217.0,6186513.0,1
1.0,1555066.0,1185.0,1.0,1.0,21962.0,3726.0,3482.0,732416.0,0
6.0,2.0163591E7,27961.0,2.0,2.0,9.0,18.0,27.0,1182114.0,0
1.0,2.0174562E7,27961.0,2.0,2.0,72.0,183.0,273.0,1765385.0,0
1.0,2.1506316E7,37299.0,2.0,2.0,53.0,468.0,678.0,0.0,1
2.0,2087886.0,1384.0,1.0,1.0,4324.0,29147.0,69147.0,0.0,0
1.0,2.0908196E7,35088.0,3.0,2.0,0.0,2.0,5.0,7986309.0,0
1.0,2.0028347E7,32124.0,3.0,2.0,87900.0,124158.0,200357.0,0.0,0
1.0,3013321.0,10325.0,2.0,2.0,3835.0,9080.0,41.0,1.0886146E7,0
2.0,5860538.0,6104.0,3.0,1.0,29638.0,67685.0,63956.0,0.0,0
1.0,2.1275815E7,14956.0,2.0,2.0,63546.0,125770.0,104957.0,4207810.0,0
1.0,2.1464991E7,17529.0,3.0,2.0,801.0,267273.0,222671.0,8212475.0,0
1.0,2.066384E7,34062.0,2.0,2.0,6.0,37491.0,414.0,0.0,0
1.0,2.122228E7,19897.0,2.0,1.0,97660.0,139096.0,140752.0,6685873.0,0
1.0,2.0881053E7,21102.0,2.0,1.0,8548.0,54842.0,60344.0,2750707.0,0
1.0,2.1476113E7,36334.0,3.0,1.0,392.0,25787.0,46868.0,0.0,0
2.0,2.1819023E7,1185.0,2.0,2.0,8670.0,8869.0,393.0,0.0,0
1.0,7103486.0,23777.0,2.0,2.0,233.0,127.0,138.0,1.2144925E7,0
1.0,2.1432735E7,4004.0,1.0,1.0,1231769.0,3263857.0,235.0,35419.0,0
1.0,2.1478764E7,36855.0,1.0,1.0,8580.0,5182.0,33459.0,0.0,0
1.0,9124316.0,2560.0,2.0,1.0,432.0,762.0,1061.0,391453.0,0
1.0,1.0397422E7,23808.0,1.0,1.0,13.0,50.0,15.0,1.0385225E7,0
1.0,2.0800743E7,24899.0,2.0,1.0,45116.0,131966.0,112277.0,3096381.0,1
1.0,1.0795425E7,30302.0,2.0,1.0,237.0,18972.0,21884.0,402982.0,0
1.0,2.0612666E7,23808.0,1.0,1.0,1162.0,1915.0,1220.0,355955.0,0
1.0,2.1811326E7,37662.0,3.0,3.0,112423.0,3726851.0,1273695.0,0.0,0
3.0,3923562.0,1998.0,3.0,2.0,2051.0,3748.0,4982.0,0.0,1
1.0,4252614.0,17525.0,2.0,1.0,271.0,188285.0,186068.0,0.0,0
1.0,9027532.0,23808.0,1.0,1.0,48.0,214.0,352.0,7705580.0,1
3.0,2.181148E7,37753.0,2.0,1.0,1481.0,11332.0,13405.0,3691180.0,0
1.0,2.1464748E7,37086.0,2.0,1.0,143091.0,12432.0,468638.0,0.0,0
1.0,2.0801078E7,33170.0,3.0,2.0,2434.0,707865.0,11960.0,0.0,0
1.0,2.0945645E7,35231.0,2.0,2.0,8887.0,31574.0,15581.0,7865980.0,1
1.0,5858822.0,23796.0,1.0,1.0,282.0,6.0,12.0,3382005.0,0
1.0,2.116314E7,5466.0,3.0,3.0,1619.0,36810.0,65005.0,5043061.0,0
2.0,8676163.0,1268.0,2.0,2.0,2147.0,7754.0,13.0,106548.0,0
1.0,2.0188695E7,24124.0,1.0,1.0,1145.0,4812.0,151.0,919202.0,0
1.0,2.0187608E7,24362.0,2.0,1.0,418.0,392.0,265.0,4990470.0,0
1.0,7955189.0,6520.0,1.0,1.0,444.0,529.0,780.0,0.0,0
1.0,2.1139118E7,35200.0,2.0,1.0,22715.0,125872.0,65748.0,0.0,0
7.0,1.0810898E7,23649.0,2.0,1.0,96843.0,283853.0,278917.0,359225.0,0
1.0,2.0952092E7,17440.0,2.0,2.0,5772.0,50284.0,43789.0,695530.0,0
1.0,3110997.0,23777.0,2.0,2.0,394.0,25070.0,23753.0,6970428.0,0
1.0,2.1261705E7,36135.0,1.0,1.0,155.0,700.0,903.0,1.1214934E7,0
1.0,2.1868238E7,33966.0,3.0,3.0,13399.0,456479.0,371809.0,0.0,0
1.0,2.1231519E7,26269.0,2.0,1.0,12085.0,490292.0,504.0,0.0,0
2.0,2.1944755E7,10937.0,2.0,1.0,86.0,5975.0,6687.0,1.0223446E7,0
1.0,2.1803219E7,36720.0,1.0,1.0,32363.0,66190.0,31878.0,1184915.0,1
1.0,4165503.0,7827.0,3.0,1.0,3310.0,10335.0,11453.0,0.0,0
1.0,2.1919657E7,38035.0,1.0,1.0,9889.0,18766.0,28071.0,9690416.0,0
1.0,2.1372409E7,36803.0,3.0,2.0,619.0,1174.0,61547.0,0.0,0
1.0,2.137559E7,36832.0,1.0,1.0,3511.0,1113.0,1314.0,9091192.0,0
1.0,6460012.0,5001.0,1.0,1.0,182177.0,582163.0,458822.0,29054.0,0
1.0,8054540.0,385.0,3.0,3.0,486.0,460.0,322.0,546705.0,0
1.0,2.1834186E7,14074.0,1.0,1.0,15387.0,64022.0,56924.0,959152.0,0
1.0,2.1340409E7,36665.0,2.0,2.0,17661.0,139657.0,675.0,9780248.0,1
1.0,2.009245E7,385.0,1.0,1.0,38157.0,260078.0,407984.0,55307.0,0
1.0,1983746.0,23862.0,3.0,3.0,4272.0,217258.0,200023.0,2467.0,0
1.0,2.0370541E7,26958.0,2.0,2.0,38243.0,1092953.0,871305.0,0.0,0
1.0,4335700.0,2186.0,1.0,1.0,47750.0,85751.0,76050.0,9937447.0,1
1.0,2.0656725E7,12377.0,2.0,1.0,7201.0,13544.0,18799.0,1.5473721E7,1
2.0,2.0363531E7,1340.0,3.0,2.0,5.0,33.0,339.0,4222654.0,0
1.0,2.0163506E7,27961.0,1.0,1.0,74.0,119.0,186.0,2.1138427E7,0
1.0,7779555.0,2411.0,3.0,3.0,15091.0,127644.0,411671.0,0.0,0
1.0,2.0180671E7,27961.0,3.0,3.0,1899.0,23211.0,23829.0,2495784.0,0
1.0,2.0185468E7,27961.0,1.0,1.0,107007.0,432238.0,376643.0,2798116.0,0
2.0,2.0183701E7,27961.0,3.0,1.0,227.0,543.0,642.0,689852.0,0
5.0,1768914.0,14428.0,1.0,1.0,938.0,610.0,239.0,3392748.0,0
1.0,2.1343324E7,36499.0,2.0,2.0,6015.0,1906.0,16956.0,854433.0,0
1.0,2.0119862E7,29273.0,3.0,1.0,12.0,654.0,854.0,9859681.0,1
1.0,2.0172874E7,23805.0,1.0,1.0,114.0,134.0,16.0,9588872.0,0
1.0,2.1343038E7,36595.0,3.0,2.0,596133.0,1736206.0,3030583.0,0.0,0
1.0,2.1187198E7,35341.0,2.0,2.0,10440.0,512463.0,481398.0,7224705.0,0
1.0,2.2141731E7,38772.0,3.0,3.0,153856.0,1404264.0,502.0,1189169.0,0
1.0,2.0017078E7,23798.0,1.0,1.0,30117.0,4.0,208.0,1.0260919E7,0
1.0,4390837.0,26242.0,2.0,1.0,7353.0,9931.0,2720.0,1.4951971E7,1
1.0,4340547.0,2051.0,1.0,1.0,76354.0,101170.0,88913.0,1.8220628E7,1
1.0,2.0587344E7,24354.0,2.0,2.0,58.0,1209.0,479.0,1.5095968E7,0
1.0,2.1372569E7,2010.0,2.0,1.0,870.0,2438.0,3246.0,1.1134765E7,0
2.0,2.064397E7,23808.0,2.0,2.0,431.0,9.0,9.0,54401.0,0
1.0,3503238.0,24085.0,2.0,1.0,712.0,9645.0,10774.0,4212497.0,1
1.0,2.1953276E7,38131.0,3.0,1.0,50.0,568.0,1335.0,0.0,0
1.0,2.1522776E7,37422.0,3.0,2.0,0.0,26.0,28.0,3670610.0,0
1.0,2.0687022E7,26685.0,2.0,1.0,4846.0,3942.0,52176.0,739862.0,0
1.0,3834142.0,27485.0,2.0,1.0,8.0,28.0,74.0,5854047.0,1
1.0,2.1138174E7,13738.0,3.0,3.0,1971.0,8758.0,8335.0,0.0,0
1.0,9899604.0,9545.0,2.0,2.0,70758.0,269705.0,123642.0,9682271.0,0
2.0,2.0889288E7,23807.0,3.0,3.0,127758.0,5.0,11.0,0.0,0
1.0,4325067.0,21837.0,2.0,1.0,5986.0,15117.0,4955.0,551214.0,0
2.0,2.0759419E7,33847.0,2.0,1.0,124316.0,1156046.0,1691187.0,0.0,0
1.0,9027206.0,23808.0,1.0,1.0,17473.0,2073.0,2305.0,1.8377491E7,0
1.0,2.1514842E7,37203.0,3.0,1.0,217.0,4361.0,4370.0,0.0,0
1.0,2.171768E7,33931.0,3.0,1.0,48125.0,243330.0,2329.0,118385.0,0
1.0,2.1910913E7,37956.0,1.0,1.0,1486.0,691.0,82.0,2365.0,0
1.0,8676724.0,1268.0,1.0,1.0,40.0,45.0,13.0,2.1958467E7,0
1.0,1.0234727E7,2032.0,3.0,3.0,7976.0,168243.0,18323.0,181152.0,0
1.0,2.1163928E7,23808.0,1.0,1.0,9449.0,18895.0,342.0,282737.0,0
3.0,2.2035361E7,37675.0,3.0,3.0,68.0,965.0,1169.0,3933802.0,0
1.0,2.0222563E7,27961.0,1.0,1.0,287.0,390.0,559.0,511264.0,0
1.0,2.0163224E7,27961.0,1.0,1.0,19763.0,30806.0,30953.0,1.9102402E7,0
2.0,4279915.0,19741.0,1.0,1.0,46909.0,94835.0,83303.0,2.0885656E7,0
1.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,739591.0,0
1.0,2.0643915E7,23808.0,2.0,2.0,5475.0,4215.0,9.0,4240119.0,0
1.0,2710813.0,18990.0,2.0,1.0,3714.0,110755.0,102714.0,747.0,0
2.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,3399046.0,1
1.0,7436731.0,8294.0,2.0,1.0,156176.0,248315.0,9898.0,4779.0,0
1.0,2.1360122E7,23777.0,2.0,1.0,28040.0,117386.0,399.0,9177800.0,0
1.0,2.1835084E7,37775.0,2.0,2.0,4143.0,7516.0,7712.0,2818223.0,1
1.0,2.1402177E7,36906.0,2.0,2.0,94.0,375.0,4816.0,5055779.0,0
1.0,4332980.0,23778.0,3.0,1.0,22.0,13.0,21.0,1545823.0,0
2.0,2.0935932E7,35168.0,1.0,1.0,233.0,212832.0,179658.0,0.0,0
1.0,2.0715309E7,3625.0,3.0,1.0,417893.0,1203481.0,1161603.0,301985.0,1
1.0,2.0163506E7,27961.0,1.0,1.0,74.0,119.0,186.0,233840.0,0
1.0,2.0664659E7,24107.0,2.0,2.0,795.0,503.0,525.0,157216.0,0
1.0,2.0846042E7,3662.0,3.0,1.0,2451.0,40792.0,98314.0,0.0,0
1.0,2.0030165E7,23799.0,1.0,1.0,296.0,251.0,375.0,0.0,0
1.0,2.1163924E7,23808.0,1.0,1.0,94.0,445.0,62.0,1.5601876E7,0
1.0,1.0363853E7,28706.0,2.0,2.0,1444.0,446.0,743.0,290231.0,0
1.0,1642561.0,2850.0,2.0,1.0,19760.0,63271.0,57041.0,25169.0,0
2.0,2.175724E7,37552.0,3.0,2.0,240247.0,469108.0,1451375.0,2999715.0,0
1.0,2.0133109E7,30405.0,3.0,1.0,1977.0,16771.0,28204.0,27545.0,1
1.0,1.0604705E7,29745.0,2.0,1.0,137128.0,209839.0,4999.0,1083257.0,1
1.0,2.1163925E7,23808.0,2.0,1.0,1869.0,2668.0,120.0,2247282.0,1
1.0,2.0171334E7,27961.0,2.0,1.0,5280.0,33378.0,47300.0,46079.0,0
2.0,2.0582549E7,33524.0,1.0,1.0,56.0,51.0,129.0,757947.0,0
1.0,2.0192676E7,27961.0,1.0,1.0,280.0,277.0,815.0,1.1172489E7,0
1.0,1455210.0,2737.0,2.0,1.0,11122.0,50756.0,131323.0,0.0,1
1.0,2.1219998E7,35734.0,2.0,2.0,69918.0,372392.0,305534.0,548670.0,1
1.0,2.1325116E7,36548.0,2.0,1.0,1491.0,2625.0,4215.0,5906140.0,0
1.0,1.0405659E7,29900.0,3.0,3.0,98.0,23.0,26.0,535182.0,0
1.0,2.0692569E7,30477.0,2.0,1.0,961.0,212864.0,194950.0,0.0,1
1.0,2.0183671E7,27961.0,1.0,1.0,2639.0,8207.0,9068.0,0.0,0
1.0,4246788.0,10647.0,2.0,1.0,9452.0,861.0,1070.0,330713.0,0
1.0,9822620.0,17408.0,3.0,3.0,39155.0,164166.0,144343.0,0.0,0
1.0,2.059338E7,33694.0,2.0,2.0,1172.0,138899.0,18261.0,1890638.0,0
2.0,6435315.0,23777.0,2.0,1.0,9864.0,40530.0,37335.0,1.4740067E7,0
1.0,2.1245736E7,36135.0,2.0,2.0,29042.0,326082.0,146599.0,0.0,0
1.0,3175331.0,17809.0,2.0,2.0,18499.0,73036.0,67866.0,0.0,0
1.0,2.1522776E7,37422.0,2.0,1.0,0.0,12.0,4.0,3732428.0,0
1.0,2.1210509E7,33952.0,1.0,1.0,22639.0,327305.0,273019.0,20668.0,0
1.0,2.0087229E7,2332.0,2.0,1.0,4040.0,5485.0,4761.0,494720.0,1
1.0,1.0110402E7,23808.0,2.0,2.0,35.0,58.0,10.0,1625973.0,0
1.0,2.2170238E7,38824.0,1.0,1.0,131025.0,4050208.0,1141.0,0.0,0
1.0,2.1194514E7,34292.0,2.0,1.0,534.0,3582.0,1206.0,3105249.0,0
1.0,2.1432265E7,4004.0,1.0,1.0,547983.0,1636334.0,235.0,649937.0,1
1.0,2.1317624E7,36521.0,2.0,2.0,20273.0,765353.0,3126.0,5595255.0,0
2.0,2.0180353E7,27961.0,1.0,1.0,277.0,273.0,424.0,1481376.0,0
1.0,9027458.0,23808.0,2.0,2.0,692.0,195.0,284.0,1317416.0,1
1.0,2.136842E7,35992.0,2.0,1.0,61701.0,121620.0,5023.0,1734962.0,0
1.0,2.2131352E7,38648.0,3.0,2.0,15.0,1700.0,1962.0,8603611.0,0
1.0,2.1215301E7,35661.0,3.0,2.0,3937.0,1269.0,1487.0,0.0,0
1.0,2.2136152E7,38741.0,3.0,3.0,1896.0,63694.0,57314.0,43876.0,1
1.0,2.0869465E7,2010.0,1.0,1.0,5532.0,14500.0,70.0,0.0,0
1.0,2.0640001E7,23808.0,1.0,1.0,244.0,115.0,160.0,7794489.0,0
1.0,2.0292676E7,18918.0,2.0,1.0,29256.0,337962.0,26068.0,1575906.0,1
1.0,2.0929317E7,35009.0,2.0,1.0,6579.0,36550.0,36818.0,51811.0,0
1.0,2.1164093E7,34205.0,2.0,2.0,16388.0,59939.0,91291.0,1739602.0,1
1.0,2.1339478E7,879.0,2.0,2.0,41.0,4407.0,9531.0,167533.0,0
1.0,4279729.0,16494.0,2.0,1.0,971.0,1759.0,2378.0,3925724.0,0
1.0,2.1162262E7,1325.0,2.0,2.0,46.0,789.0,45.0,0.0,1
1.0,3110597.0,23777.0,1.0,1.0,330.0,154.0,226.0,902144.0,1
1.0,2.0687022E7,26685.0,3.0,1.0,84094.0,270201.0,52176.0,0.0,0
1.0,4209119.0,10558.0,3.0,3.0,39147.0,112750.0,85573.0,737302.0,1
1.0,2.1359777E7,11727.0,1.0,1.0,246.0,25898.0,21826.0,0.0,0
1.0,2.1220169E7,2533.0,2.0,1.0,149.0,5881.0,6861.0,59124.0,0
1.0,4241079.0,26930.0,3.0,2.0,6291.0,207339.0,651209.0,0.0,0
1.0,7409247.0,26288.0,3.0,2.0,1291.0,4853.0,5099.0,2478878.0,0
1.0,2.1314368E7,36508.0,3.0,3.0,5705.0,492309.0,121.0,498195.0,0
1.0,2.1477814E7,28698.0,3.0,1.0,374.0,402235.0,299622.0,263639.0,0
1.0,2.0073584E7,24288.0,3.0,3.0,2339.0,286.0,397.0,1215932.0,0
