impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,2.0032447E7,23790.0,1.0,1.0,3531.0,27.0,29.0,409677.0,1
1.0,1.0939149E7,29713.0,2.0,2.0,15848.0,175829.0,149766.0,527655.0,0
1.0,2.1360122E7,23777.0,2.0,2.0,4329.0,42057.0,680.0,1722859.0,0
1.0,6434971.0,23777.0,2.0,1.0,9.0,270.0,382.0,2318798.0,0
1.0,3827183.0,23792.0,1.0,1.0,834.0,61.0,77.0,1.987573E7,1
1.0,9027554.0,23808.0,1.0,1.0,541.0,14.0,18.0,7610764.0,0
1.0,9027615.0,23808.0,1.0,1.0,341.0,315.0,433.0,3614319.0,0
15.0,2.1183719E7,23807.0,2.0,1.0,52287.0,2221.0,8.0,0.0,0
2.0,6434934.0,23777.0,1.0,1.0,14.0,10.0,17.0,391135.0,0
1.0,2.0582549E7,33524.0,1.0,1.0,56.0,51.0,200.0,2117621.0,0
3.0,2.0222356E7,2203.0,1.0,1.0,27308.0,71106.0,53769.0,0.0,1
1.0,2.002495E7,10935.0,2.0,1.0,57193.0,790032.0,19069.0,0.0,0
1.0,2.0680916E7,19882.0,2.0,2.0,28663.0,715785.0,80273.0,1088582.0,0
1.0,9783381.0,26293.0,3.0,1.0,23757.0,125.0,467.0,251435.0,0
1.0,2.1233573E7,36226.0,1.0,1.0,10085.0,32671.0,783.0,0.0,0
1.0,4229204.0,16992.0,2.0,1.0,293399.0,587426.0,1315637.0,0.0,0
1.0,2909588.0,23778.0,1.0,1.0,3428.0,465.0,605.0,1.7276818E7,0
1.0,2.0885621E7,2010.0,2.0,1.0,112.0,555.0,630.0,579531.0,1
1.0,2.133799E7,30405.0,2.0,2.0,1586.0,27654.0,26151.0,1.4207515E7,0
1.0,2.0192676E7,27961.0,1.0,1.0,17337.0,26041.0,27957.0,2.3424616E7,0
1.0,2.0161737E7,27961.0,1.0,1.0,1849.0,2913.0,4199.0,173582.0,1
1.0,4238209.0,10325.0,1.0,1.0,1653.0,1351.0,41.0,2073867.0,0
1.0,9467555.0,20789.0,1.0,1.0,1360.0,666.0,1780.0,1.2268115E7,0
1.0,2.1340814E7,34056.0,1.0,1.0,46084.0,178258.0,89645.0,699471.0,1
1.0,1.0940116E7,21421.0,3.0,2.0,24606.0,477662.0,9033.0,0.0,0
54.0,2.1960966E7,38231.0,3.0,2.0,196.0,24902.0,8415.0,0.0,1
1.0,2.1127366E7,23807.0,3.0,1.0,17456.0,261.0,8376.0,3023866.0,0
1.0,2.064E7,23808.0,2.0,1.0,69.0,52.0,61.0,1.6240723E7,0
1.0,2.0436404E7,12248.0,1.0,1.0,97.0,172.0,250.0,575.0,0
1.0,2.0967414E7,35253.0,2.0,1.0,190.0,774.0,277.0,7909765.0,0
1.0,2.1465726E7,10956.0,2.0,2.0,2692.0,279998.0,3096.0,4506166.0,0
1.0,3065545.0,23783.0,1.0,1.0,60.0,54.0,78.0,1.5989771E7,1
1.0,2.0192652E7,27961.0,2.0,2.0,6006.0,24087.0,47524.0,320999.0,1
1.0,2.1487794E7,4004.0,3.0,1.0,11775.0,41696.0,587.0,2863507.0,0
1.0,3048013.0,23782.0,1.0,1.0,369.0,240.0,885.0,8692795.0,1
2.0,2.1775716E7,27482.0,1.0,1.0,542.0,424.0,6.0,1.958825E7,0
2.0,1269294.0,9573.0,1.0,1.0,3362.0,6933.0,6677.0,86275.0,0
1.0,1.0400308E7,29439.0,3.0,1.0,1591.0,5650.0,2790.0,4725733.0,0
1.0,1842532.0,13431.0,1.0,1.0,2079.0,18832.0,18172.0,738247.0,1
1.0,1.0588359E7,20551.0,2.0,1.0,2816.0,5993.0,13173.0,942073.0,0
35.0,2.0630429E7,21860.0,2.0,2.0,17052.0,202393.0,197121.0,0.0,0
1.0,1.0673608E7,23649.0,2.0,1.0,95122.0,326600.0,19000.0,3841724.0,0
1.0,8344675.0,21018.0,2.0,2.0,20978.0,3637134.0,2239183.0,275067.0,0
1.0,2.1119013E7,35491.0,2.0,1.0,2812.0,46252.0,60501.0,3012432.0,0
1.0,2.0302815E7,22730.0,1.0,1.0,22441.0,162743.0,252688.0,0.0,0
1.0,2.1819002E7,1185.0,3.0,2.0,108482.0,314632.0,216.0,0.0,1
1.0,2.1644421E7,26278.0,2.0,1.0,57.0,312.0,421.0,280925.0,0
1.0,2.1866029E7,385.0,1.0,1.0,97099.0,235904.0,199015.0,2.3794549E7,1
1.0,3118955.0,7524.0,2.0,1.0,6235.0,15063.0,16331.0,31300.0,0
1.0,2.1301531E7,35751.0,3.0,2.0,15138.0,1377075.0,221601.0,938605.0,1
1.0,2934590.0,23778.0,3.0,3.0,5401.0,11.0,220.0,0.0,0
1.0,2.1302184E7,35314.0,2.0,2.0,10158.0,68113.0,61867.0,104752.0,0
1.0,2.0180243E7,27961.0,3.0,3.0,830.0,795.0,1099.0,3562928.0,0
1.0,2.1245715E7,20789.0,2.0,1.0,3015.0,3940.0,2776.0,0.0,0
1.0,3529334.0,23777.0,2.0,1.0,683.0,338.0,460.0,1441592.0,1
1.0,2.1768344E7,27482.0,2.0,1.0,257585.0,843564.0,6.0,6958198.0,1
5.0,2.0705167E7,24166.0,2.0,1.0,2670.0,31380.0,20673.0,0.0,0
1.0,2.0915048E7,29706.0,3.0,3.0,6.0,705.0,251.0,16381.0,0
1.0,2.0969961E7,34898.0,1.0,1.0,993.0,16731.0,6224.0,1.7467157E7,1
1.0,2.1437255E7,32574.0,2.0,1.0,177.0,1684.0,1943.0,1120159.0,0
1.0,7206996.0,26286.0,2.0,2.0,1307.0,526.0,874.0,6222222.0,0
1.0,1590297.0,357.0,2.0,1.0,165.0,143.0,723.0,6524972.0,0
1.0,2.017498E7,23795.0,1.0,1.0,203164.0,3.0,7.0,1.3950412E7,0
1.0,2.0030932E7,24124.0,2.0,1.0,9186.0,178619.0,161467.0,0.0,0
1.0,3956926.0,1969.0,2.0,1.0,3198.0,18103.0,18001.0,2004537.0,0
1.0,2.058427E7,30312.0,3.0,1.0,1075.0,159179.0,192367.0,0.0,0
1.0,4968817.0,4967.0,2.0,1.0,591.0,194671.0,164875.0,1456895.0,0
1.0,4241032.0,20730.0,3.0,2.0,11102.0,8893.0,20257.0,211009.0,0
1.0,2.129964E7,4983.0,2.0,2.0,26.0,38.0,51.0,1.4583076E7,0
1.0,9027673.0,23808.0,2.0,1.0,3500.0,1753.0,2017.0,1.0732975E7,0
1.0,2.1186478E7,35793.0,2.0,2.0,137.0,557.0,1032.0,7416310.0,0
1.0,2.1134703E7,23807.0,1.0,1.0,437.0,1545.0,8.0,27028.0,0
1.0,2.0599518E7,33847.0,3.0,2.0,90513.0,388389.0,343949.0,3011108.0,0
1.0,4246203.0,1624.0,2.0,1.0,37686.0,76817.0,74494.0,4489309.0,0
3.0,2.0161896E7,24419.0,2.0,1.0,15902.0,10668.0,11798.0,592112.0,0
1.0,2.0712801E7,34453.0,2.0,2.0,7926.0,126535.0,287.0,745219.0,1
1.0,3562634.0,6097.0,3.0,2.0,58023.0,765854.0,356.0,330423.0,1
1.0,2.0708698E7,34382.0,3.0,2.0,31310.0,61869.0,73035.0,0.0,0
62.0,2.003015E7,23799.0,2.0,2.0,3.0,15.0,19.0,0.0,1
1.0,3741657.0,15543.0,2.0,1.0,138559.0,574321.0,537453.0,14026.0,1
1.0,4236199.0,13826.0,3.0,2.0,26725.0,38658.0,35665.0,1160968.0,1
1.0,2.0067145E7,23781.0,1.0,1.0,3798.0,8.0,1.0,61646.0,1
1.0,2.2002402E7,38263.0,3.0,2.0,17.0,64.0,147.0,290469.0,0
1.0,4368870.0,21428.0,1.0,1.0,62863.0,797479.0,145559.0,1892627.0,0
1.0,4448318.0,23777.0,1.0,1.0,6212.0,1703.0,1969.0,1.503983E7,0
19.0,2.0311008E7,18070.0,2.0,2.0,141581.0,299.0,7172.0,20362.0,0
1.0,1973398.0,1339.0,2.0,2.0,6851.0,36345.0,36889.0,185488.0,0
1.0,2.003015E7,23799.0,1.0,1.0,114.0,15.0,19.0,730622.0,0
1.0,2.1093742E7,28039.0,2.0,1.0,4875.0,103450.0,5764.0,947528.0,1
1.0,5084611.0,23298.0,2.0,2.0,15000.0,1579.0,1846.0,0.0,0
1.0,9027549.0,23808.0,3.0,2.0,27.0,14.0,18.0,22076.0,0
2.0,2.064E7,23808.0,2.0,1.0,69.0,52.0,61.0,2478685.0,0
1.0,2.1162543E7,1325.0,1.0,1.0,238.0,727.0,1095.0,21048.0,0
1.0,2.0203709E7,27961.0,1.0,1.0,158.0,83.0,109.0,6973004.0,1
1.0,2.0865023E7,34065.0,2.0,1.0,3634.0,85960.0,67216.0,0.0,0
1.0,2.061039E7,6617.0,1.0,1.0,127888.0,217584.0,181933.0,837694.0,0
1.0,1.0616338E7,24984.0,1.0,1.0,13190.0,11130.0,61620.0,29566.0,1
1.0,2.0640209E7,23808.0,2.0,2.0,269450.0,71573.0,637308.0,0.0,0
1.0,2.0945106E7,35138.0,1.0,1.0,796.0,10251.0,9368.0,5719391.0,0
2.0,2.127398E7,36286.0,2.0,1.0,24340.0,2023114.0,569.0,0.0,1
1.0,2.1901522E7,37934.0,3.0,2.0,89.0,663.0,939.0,1172600.0,0
1.0,2.1319597E7,30034.0,1.0,1.0,167930.0,742778.0,624440.0,8033781.0,0
1.0,2.1418814E7,36907.0,1.0,1.0,141069.0,1547441.0,1225624.0,5702148.0,1
1.0,2.1490651E7,8420.0,2.0,2.0,76307.0,1377532.0,1093357.0,0.0,0
1.0,2.1260011E7,35824.0,3.0,1.0,116103.0,528313.0,435732.0,1775021.0,0
1.0,2.1359741E7,17223.0,1.0,1.0,4104.0,637930.0,731726.0,0.0,0
1.0,2.1927057E7,23807.0,2.0,1.0,7234.0,30.0,32.0,170122.0,0
1.0,2.0185489E7,27961.0,3.0,3.0,1088.0,1533.0,537.0,2684914.0,0
3.0,2.144226E7,36928.0,2.0,2.0,267.0,3656.0,4071.0,3437249.0,0
1.0,5858719.0,23796.0,1.0,1.0,179.0,6.0,12.0,8342200.0,0
1.0,2.137565E7,36832.0,3.0,2.0,8800.0,11621.0,811.0,5830033.0,0
1.0,2.1327538E7,22870.0,2.0,2.0,26301.0,170865.0,32469.0,2056226.0,1
2.0,2.0717993E7,3625.0,2.0,1.0,38796.0,66633.0,58828.0,1.5867689E7,0
1.0,2.1205791E7,29914.0,2.0,2.0,18.0,1715.0,571.0,765126.0,0
1.0,2938671.0,25519.0,3.0,3.0,6422.0,242789.0,202956.0,330.0,0
2.0,2.1832467E7,37768.0,2.0,2.0,20356.0,407053.0,523021.0,7856337.0,0
2.0,2989726.0,23778.0,2.0,1.0,2191.0,62.0,79.0,213461.0,0
1.0,4340038.0,782.0,2.0,1.0,12244.0,115492.0,118453.0,1255263.0,1
1.0,3916098.0,7811.0,2.0,1.0,49989.0,56446.0,58267.0,4934344.0,1
1.0,2.0974404E7,6296.0,2.0,2.0,14743.0,96466.0,84878.0,1390.0,0
1.0,2.0180258E7,27961.0,1.0,1.0,452.0,1797.0,2055.0,5517107.0,0
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,672985.0,1
1.0,2.1340331E7,36665.0,3.0,3.0,56340.0,167407.0,655.0,0.0,0
1.0,2.1372581E7,2010.0,2.0,1.0,437.0,243.0,373.0,481260.0,0
1.0,3819348.0,4832.0,2.0,1.0,2849.0,4094.0,5192.0,391153.0,0
1.0,2306395.0,24419.0,3.0,2.0,4191.0,13153.0,12978.0,0.0,0
1.0,2.1249464E7,36341.0,2.0,1.0,497.0,19612.0,16607.0,198381.0,0
1.0,2.0330664E7,33157.0,3.0,1.0,80432.0,546355.0,92.0,0.0,0
1.0,2.0161631E7,27961.0,1.0,1.0,14505.0,22847.0,29078.0,8949207.0,0
1.0,2.0185521E7,27961.0,2.0,1.0,11974.0,50067.0,3082.0,18590.0,0
1.0,2.0192652E7,27961.0,1.0,1.0,25216.0,58194.0,99.0,0.0,0
1.0,4402358.0,14719.0,2.0,2.0,874.0,200777.0,6390.0,11534.0,0
1.0,2.1464747E7,37086.0,2.0,2.0,785.0,307.0,8211.0,1532184.0,0
1.0,2.1927056E7,23807.0,1.0,1.0,5.0,66.0,86.0,2071899.0,0
450.0,2.1360106E7,23777.0,2.0,1.0,15.0,1165.0,548.0,0.0,1
1.0,2.1163921E7,23808.0,2.0,1.0,901.0,6542.0,38.0,608953.0,0
1.0,1.0405666E7,29900.0,1.0,1.0,125.0,101.0,134.0,1.8749147E7,0
1.0,4204101.0,24877.0,3.0,2.0,12696.0,88250.0,199637.0,0.0,0
1.0,2.1343373E7,36652.0,2.0,2.0,10193.0,117326.0,102750.0,6644748.0,0
1.0,2.1810947E7,37503.0,2.0,1.0,39590.0,206310.0,174377.0,8030.0,0
1.0,4396093.0,8294.0,2.0,2.0,4099.0,4835.0,5180.0,1.0698765E7,1
1.0,2.1112818E7,35618.0,2.0,2.0,933.0,5568.0,5278.0,2041096.0,0
1.0,2.1190816E7,35386.0,1.0,1.0,27991.0,117527.0,115647.0,0.0,0
1.0,2.1465135E7,37170.0,2.0,1.0,50.0,5789.0,6088.0,0.0,0
1.0,2.0763775E7,3941.0,2.0,1.0,8587.0,16179.0,8615.0,73894.0,0
1.0,2.0163607E7,27961.0,2.0,2.0,1951.0,1625.0,2215.0,1197904.0,0
4.0,9826420.0,5079.0,2.0,2.0,1543.0,3018.0,221.0,0.0,1
1.0,2.115737E7,35811.0,2.0,2.0,31823.0,126299.0,111650.0,4414.0,0
1.0,2.0595493E7,33800.0,1.0,1.0,779.0,741.0,991.0,0.0,0
1.0,2.123357E7,36226.0,2.0,2.0,5720.0,22998.0,783.0,579176.0,0
1.0,2.1326258E7,33637.0,1.0,1.0,4373.0,37551.0,37567.0,2247125.0,0
1.0,2.1520523E7,36720.0,2.0,2.0,441.0,686.0,409.0,0.0,0
1.0,2.0647547E7,33892.0,3.0,1.0,66058.0,387743.0,99412.0,0.0,0
1.0,2.1920339E7,37956.0,1.0,1.0,4517.0,33035.0,25649.0,58288.0,0
1.0,2.0017078E7,23798.0,1.0,1.0,1087.0,4.0,1078.0,1.459268E7,0
1.0,2.1259307E7,1303.0,2.0,1.0,5941.0,4551.0,6177.0,6787213.0,0
1.0,2.0314241E7,23824.0,2.0,1.0,1408.0,3215.0,31.0,1.5405739E7,1
1.0,2.0036558E7,23800.0,1.0,1.0,49.0,44.0,75.0,371819.0,0
2.0,9027476.0,23808.0,2.0,2.0,2959.0,89.0,106.0,228594.0,0
1.0,2.0185489E7,27961.0,3.0,2.0,46.0,227.0,366.0,179262.0,0
1.0,2.0869505E7,2010.0,1.0,1.0,110.0,267.0,85.0,402192.0,0
1.0,2.1648352E7,37544.0,3.0,3.0,75923.0,233070.0,223720.0,0.0,0
1.0,2.1835437E7,37480.0,3.0,1.0,1450.0,48895.0,16107.0,0.0,0
2.0,4237214.0,19174.0,1.0,1.0,47409.0,109901.0,95379.0,1.8158745E7,0
4.0,8676724.0,1268.0,1.0,1.0,2062.0,2114.0,13.0,0.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,6157785.0,0
1.0,5101190.0,4998.0,2.0,2.0,536088.0,1951193.0,1536659.0,0.0,0
1.0,2.1438521E7,24354.0,2.0,1.0,128.0,2188.0,4437.0,0.0,0
3.0,2.0067154E7,23781.0,1.0,1.0,1507.0,1308.0,1.0,0.0,0
4.0,1.0940525E7,30595.0,2.0,1.0,19295.0,354001.0,9167.0,0.0,1
1.0,2878230.0,23777.0,2.0,1.0,4.0,21.0,22.0,8885473.0,0
2.0,2.0030043E7,26577.0,3.0,2.0,4447.0,727265.0,521365.0,0.0,0
1.0,2.1116746E7,6455.0,2.0,2.0,1434.0,6260.0,5714.0,238287.0,0
1.0,2.068813E7,34122.0,2.0,2.0,4872.0,66036.0,388.0,2391107.0,0
1.0,4310579.0,20606.0,1.0,1.0,1336.0,3613.0,13284.0,2.0724043E7,0
1.0,2.0076531E7,5022.0,2.0,2.0,12.0,8209.0,8354.0,1411988.0,0
1.0,2.0949928E7,35067.0,2.0,2.0,2016.0,153.0,353.0,5849400.0,0
1.0,8343283.0,11700.0,2.0,2.0,29964.0,30469.0,4144.0,1045770.0,0
1.0,4320002.0,26879.0,2.0,1.0,400.0,2147.0,2568.0,0.0,0
1.0,3110734.0,23777.0,3.0,2.0,64.0,121.0,170.0,8159779.0,0
1.0,2.071139E7,28361.0,2.0,1.0,3571.0,397538.0,97519.0,1.1218195E7,1
1.0,2.1360098E7,23777.0,2.0,1.0,8.0,302.0,211.0,227972.0,0
1.0,9027238.0,23808.0,2.0,2.0,643.0,74.0,94.0,1.2430324E7,0
1.0,1.0870354E7,30786.0,1.0,1.0,21721.0,102788.0,234667.0,1649597.0,0
1.0,2.1209371E7,34691.0,1.0,1.0,11.0,458.0,1266.0,1.3774276E7,0
1.0,9027211.0,23808.0,1.0,1.0,5347.0,203.0,302.0,9559099.0,0
1.0,2.1173714E7,29273.0,2.0,2.0,7.0,169.0,69.0,511088.0,0
1.0,2.0149146E7,27961.0,2.0,2.0,21309.0,153328.0,149077.0,0.0,0
1.0,2.1260212E7,879.0,2.0,1.0,270642.0,1320251.0,4815.0,2914552.0,1
1.0,2.0643142E7,33933.0,3.0,1.0,1243.0,156452.0,28206.0,456067.0,0
3.0,2.1135565E7,1325.0,1.0,1.0,51285.0,110028.0,26245.0,0.0,0
1.0,2.0416861E7,24354.0,2.0,1.0,496.0,20343.0,10403.0,0.0,1
1.0,1.0454594E7,24354.0,3.0,3.0,38134.0,2415.0,2274.0,8904903.0,0
1.0,2.1173721E7,29273.0,1.0,1.0,73.0,98.0,69.0,43767.0,0
1.0,2.1714117E7,37448.0,2.0,1.0,31.0,18054.0,17462.0,0.0,0
1.0,4255307.0,10655.0,3.0,1.0,1241.0,9302.0,14477.0,411962.0,1
1.0,4290156.0,17611.0,3.0,3.0,1712.0,111339.0,114446.0,113343.0,0
3.0,2.0192659E7,27961.0,3.0,1.0,20888.0,89429.0,84655.0,0.0,0
1.0,2.0889026E7,23807.0,2.0,2.0,11.0,5.0,11.0,1.5154129E7,0
1.0,2.1342557E7,35036.0,3.0,2.0,28871.0,1354290.0,1076015.0,1717.0,0
1.0,4291071.0,23778.0,2.0,1.0,42.0,11.0,24.0,706882.0,0
1.0,2.0908196E7,35088.0,2.0,2.0,0.0,43.0,50.0,1.6181095E7,0
2.0,2.0908196E7,35088.0,2.0,2.0,0.0,2.0,5.0,5858527.0,0
1.0,1.0673587E7,23649.0,2.0,1.0,177904.0,493274.0,24396.0,1283972.0,0
1.0,2.0185601E7,27961.0,1.0,1.0,2060.0,2076.0,4335.0,0.0,0
1.0,2.0575282E7,421.0,2.0,1.0,4773.0,16259.0,18764.0,7819391.0,0
1.0,2.0393504E7,33093.0,1.0,1.0,82.0,133.0,544.0,2.1278546E7,1
1.0,2.0908196E7,35088.0,3.0,2.0,0.0,43.0,50.0,1.098269E7,0
4.0,2.0908196E7,35088.0,3.0,2.0,0.0,2.0,5.0,3862591.0,0
1.0,2.1183769E7,26792.0,2.0,1.0,16722.0,4109.0,4451.0,2374419.0,0
1.0,2.1233089E7,9056.0,3.0,2.0,13088.0,180886.0,153893.0,3123.0,0
1.0,2.2102732E7,38466.0,3.0,3.0,7726.0,59449.0,53765.0,1964569.0,0
16.0,2.1162554E7,1325.0,2.0,2.0,137.0,4813.0,6552.0,0.0,0
1.0,2.1243466E7,35303.0,2.0,2.0,1139539.0,3585428.0,2999008.0,592733.0,0
1.0,8343295.0,11700.0,2.0,1.0,15150.0,48771.0,1559.0,815675.0,0
1.0,2.1572372E7,37472.0,2.0,2.0,5685.0,223166.0,154374.0,3626807.0,0
1.0,1.0397422E7,23808.0,2.0,2.0,13.0,50.0,15.0,3303514.0,0
1.0,9584571.0,23637.0,2.0,2.0,7961.0,1453341.0,289.0,57070.0,0
1.0,2.0970133E7,6017.0,1.0,1.0,26148.0,215519.0,6930.0,0.0,0
1.0,2.1162526E7,1325.0,2.0,1.0,10.0,22.0,23.0,736670.0,1
1.0,2.0896654E7,35075.0,1.0,1.0,7538.0,139.0,201.0,0.0,0
2.0,2.0207781E7,781.0,2.0,1.0,8490.0,12149.0,860.0,21344.0,0
1.0,2.0067143E7,23781.0,3.0,3.0,1685.0,8.0,1.0,1.0671097E7,0
1.0,2.1483547E7,37283.0,2.0,1.0,447.0,6707.0,6928.0,217790.0,1
1.0,2.0033171E7,23790.0,2.0,2.0,1014.0,27.0,29.0,1.6167991E7,1
1.0,2.0202868E7,879.0,1.0,1.0,1345.0,3553.0,2566.0,3337986.0,0
1.0,2.0917606E7,14048.0,3.0,2.0,28338.0,61781.0,2590.0,0.0,0
1.0,3112706.0,23778.0,3.0,1.0,22075.0,17.0,30.0,246805.0,1
1.0,2.2165807E7,5962.0,1.0,1.0,17419.0,22928.0,21837.0,2.3621737E7,0
4.0,1.0400308E7,29439.0,2.0,1.0,6490.0,40423.0,18330.0,0.0,1
2.0,2.0897482E7,35075.0,2.0,2.0,76632.0,139.0,201.0,0.0,0
1.0,2.1373944E7,29914.0,2.0,1.0,33.0,8688.0,571.0,3706174.0,0
1.0,2.0908196E7,35088.0,3.0,2.0,0.0,2.0,5.0,1.0866669E7,0
1.0,2.1445735E7,26288.0,2.0,2.0,43.0,389.0,150.0,4411868.0,0
1.0,2.1402177E7,36906.0,2.0,1.0,2671.0,4604.0,16353.0,1023131.0,0
1.0,2.1927056E7,23807.0,1.0,1.0,5.0,66.0,86.0,6134745.0,0
1.0,4339083.0,1267.0,3.0,1.0,1221.0,6430.0,335.0,0.0,0
1.0,2.0137593E7,21767.0,2.0,1.0,14873.0,1565.0,16588.0,610037.0,0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,3947148.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,12.0,4.0,1.0306814E7,0
1.0,7817356.0,27726.0,3.0,1.0,7910.0,114491.0,102791.0,3490732.0,0
1.0,6434934.0,23777.0,1.0,1.0,14.0,10.0,17.0,2391387.0,0
2.0,2.0002483E7,1381.0,3.0,2.0,578.0,1320.0,1537.0,1635527.0,0
7.0,3111508.0,23777.0,1.0,1.0,205.0,156.0,231.0,2039225.0,0
1.0,2.113198E7,1406.0,3.0,1.0,428.0,16676.0,14627.0,1329749.0,0
1.0,2.0464484E7,33640.0,2.0,1.0,89.0,777.0,589.0,4569407.0,1
1.0,4332980.0,23778.0,3.0,2.0,22.0,13.0,21.0,3598.0,0
1.0,2.0711342E7,27500.0,3.0,3.0,12.0,188.0,124.0,1464772.0,0
1.0,2.0900491E7,2401.0,2.0,1.0,1321.0,6441.0,1137.0,571065.0,0
1.0,4320095.0,25928.0,3.0,1.0,1857.0,6072.0,6343.0,1076552.0,1
1.0,6435307.0,23777.0,1.0,1.0,85.0,159.0,238.0,3429964.0,0
2.0,2.1205778E7,35349.0,2.0,2.0,3301.0,41683.0,38357.0,955260.0,0
1.0,2.1939543E7,38115.0,1.0,1.0,91.0,228.0,303.0,1452836.0,0
1.0,2.1106189E7,35238.0,2.0,2.0,176234.0,4635.0,333589.0,0.0,0
1.0,5936196.0,11565.0,2.0,1.0,70351.0,174031.0,114333.0,240486.0,0
1.0,2.101664E7,35424.0,3.0,3.0,3060.0,11646.0,14174.0,0.0,0
1.0,3048011.0,23782.0,1.0,1.0,372.0,245.0,357.0,2.3264617E7,1
1.0,2.139233E7,8878.0,2.0,2.0,3236.0,34737.0,28377.0,2720130.0,0
1.0,2.0192906E7,27961.0,2.0,2.0,19776.0,31529.0,59268.0,0.0,1
1.0,7831289.0,385.0,2.0,1.0,41524.0,44441.0,574.0,808309.0,0
1.0,2.1546061E7,3625.0,2.0,1.0,61490.0,222978.0,189456.0,0.0,0
1.0,3819348.0,4832.0,1.0,1.0,2849.0,4094.0,5192.0,0.0,0
1.0,4343647.0,5045.0,3.0,1.0,32692.0,61309.0,55220.0,1.042222E7,0
1.0,7459629.0,10521.0,2.0,1.0,469485.0,19639.0,882139.0,0.0,0
1.0,2.1163925E7,23808.0,2.0,1.0,2448.0,6866.0,120.0,0.0,0
1.0,3025427.0,385.0,1.0,1.0,465451.0,1123881.0,172.0,3706738.0,1
1.0,1.0335742E7,23808.0,2.0,2.0,446.0,629.0,144.0,912856.0,0
1.0,4248340.0,10655.0,2.0,1.0,207.0,346.0,491.0,0.0,0
1.0,1.0403495E7,5026.0,1.0,1.0,10022.0,73451.0,66892.0,142817.0,0
1.0,4423680.0,28451.0,2.0,1.0,81.0,4248.0,448.0,2427827.0,0
1.0,2.0705601E7,34202.0,3.0,1.0,149.0,3166.0,3817.0,474856.0,0
1.0,8676745.0,1268.0,2.0,2.0,1284.0,150.0,35.0,1399125.0,0
1.0,1.0431803E7,28698.0,2.0,2.0,77.0,4356.0,5648.0,0.0,0
1.0,2.2136117E7,38741.0,3.0,3.0,13307.0,667802.0,385508.0,0.0,0
1.0,6434912.0,23777.0,2.0,1.0,16.0,36.0,44.0,7469281.0,1
2.0,3192506.0,13622.0,1.0,1.0,2029.0,2475.0,3312.0,0.0,0
3.0,9027213.0,23808.0,2.0,2.0,1.0,0.0,0.0,2958039.0,0
1.0,2.0553583E7,10040.0,2.0,1.0,2021.0,2190.0,914.0,7236331.0,0
1.0,2.1162549E7,1325.0,2.0,2.0,8650.0,13848.0,16364.0,97656.0,0
21.0,1.0303748E7,11140.0,2.0,2.0,962.0,7701.0,9299.0,0.0,0
1.0,2.0882045E7,26712.0,3.0,2.0,6929.0,1835857.0,1637004.0,0.0,0
1.0,2.0915486E7,29976.0,2.0,1.0,96793.0,327989.0,1773.0,5835336.0,0
1.0,4291763.0,2051.0,2.0,1.0,211.0,235.0,63.0,5562129.0,0
1.0,2.0389286E7,30428.0,1.0,1.0,697.0,2975.0,3263.0,642091.0,0
1.0,3126882.0,23777.0,1.0,1.0,1274.0,1659.0,1915.0,816497.0,0
1.0,2.1162108E7,1325.0,1.0,1.0,72.0,272.0,560.0,2.1058179E7,0
1.0,8676728.0,1268.0,2.0,2.0,408.0,520.0,13.0,1913.0,0
2.0,2.1019788E7,35208.0,1.0,1.0,2300.0,5231.0,5529.0,4942211.0,0
1.0,2.1130287E7,23807.0,2.0,1.0,120.0,391.0,8.0,1.3317726E7,0
1.0,1.0605311E7,29735.0,1.0,1.0,1093.0,1751.0,7120.0,0.0,0
2.0,1.0110402E7,23808.0,1.0,1.0,35.0,609.0,10.0,0.0,0
3.0,2.1811564E7,37753.0,3.0,1.0,17865.0,33294.0,533.0,0.0,0
1.0,2.1324147E7,17457.0,3.0,1.0,79708.0,745747.0,599674.0,229739.0,0
1.0,2.0174982E7,23795.0,1.0,1.0,7750.0,3.0,7.0,1.9691406E7,0
1.0,2.1360122E7,23777.0,2.0,1.0,4970.0,18033.0,680.0,438356.0,0
1.0,2209508.0,1258.0,2.0,2.0,6.0,3074.0,3807.0,0.0,0
1.0,2.137321E7,29782.0,1.0,1.0,4745.0,163928.0,296306.0,6065375.0,0
1.0,2.0163508E7,27961.0,2.0,2.0,269.0,319.0,492.0,22905.0,0
2.0,1.0673604E7,23649.0,2.0,1.0,5369.0,48664.0,78521.0,1380593.0,1
1.0,2.1339356E7,879.0,2.0,1.0,515.0,349.0,1009.0,0.0,0
1.0,1610015.0,1268.0,3.0,3.0,237.0,1933.0,4066.0,4972.0,0
1.0,2.1300511E7,35141.0,2.0,1.0,647779.0,27896.0,151554.0,0.0,0
2.0,2.1261607E7,36371.0,2.0,2.0,16257.0,137210.0,137954.0,0.0,1
1.0,2.1408772E7,36892.0,2.0,2.0,28666.0,702400.0,87.0,14736.0,0
1.0,4286903.0,8170.0,2.0,2.0,953.0,2080.0,2555.0,0.0,0
